worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,88,2.933333333333333,17,0.04366297543468883,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,18,3.62354047869856,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,19,7.086331915625435,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,20,10.320145441683872,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,21,13.220488087288082,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,22,15.693642198833881,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,23,17.65969370110436,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,0,5.378396412305307,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,1,1.8428097180907088,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,2,-1.752322976000906,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,3,-5.290833533423113,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,4,-8.658383426899535,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,5,-11.746158315169504,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,6,-14.454384118841041,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,7,-16.695550981747534,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,8,-18.39724094318864,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,9,-19.504467951571534,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,10,-19.98145460749477,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,11,-19.812788225060224,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,12,-19.00391885604975,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,13,-17.580983184503374,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,14,-15.58995998212559,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,15,-13.095184413963574,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,16,-10.177269201025162,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,17,-6.930499812507244,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,18,-3.4597878557838593,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,19,0.1227188919114662,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,20,3.701260271369946,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,21,7.160204254797744,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,22,10.387783318944848,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,89,2.966666666666667,23,13.279705945989353,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,0,11.755705045849385,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,1,8.669016915692621,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,2,5.3022101845060545,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,3,1.7640751800338252,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,4,-1.8310617055453564,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,5,-5.367032200247143,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,6,-8.729579852862457,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,7,-11.810051957610884,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,8,-14.508910407128432,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,9,-16.7389480289516,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,10,-18.428106477255948,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,11,-19.521804626400787,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,12,-19.984702229796813,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,13,-19.80184185566782,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,14,-18.97913220077642,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,15,-17.54315716498382,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,16,-15.540316855943725,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,17,-13.03532828031451,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,18,-10.109134168076393,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,19,-6.85628750130713,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,20,-3.381896260129766,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,21,0.20177289092231743,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,22,3.7789222323488607,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,90,3.0,23,7.233964716744152,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,0,16.658424814201926,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,1,14.40781712526785,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,2,11.691655196876987,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,3,8.597705322133924,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,4,5.225941110387663,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,5,1.6853130785401838,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,6,-1.9097718249974789,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,7,-5.443147007916711,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,8,-8.800639880317235,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,9,-11.873761069582724,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,10,-14.563209995646973,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,11,-16.782083532349677,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,12,-18.45868407464428,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,13,-19.53883627566496,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,14,-19.987637593821155,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,15,-19.79058608516642,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,16,-18.954048999121532,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,17,-17.50505703599903,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,18,-15.490430914406414,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,19,-12.975268471418687,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,20,-10.040841181269315,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,21,-6.781968061539411,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,22,-3.3039518228027465,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,91,3.033333333333333,23,0.280823737258812,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,0,19.47157805746321,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,1,18.339358083120235,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,2,16.61454550225818,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,3,14.352873518755693,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,4,11.627422667368702,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,5,8.526259390588969,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,6,5.149590381644199,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,7,1.6065246442570005,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,8,-1.9884521045222692,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,9,-5.519176767148002,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,10,-8.871562398960325,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,11,-11.93728465563874,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,12,-14.61728203597287,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,13,-16.824956817955297,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,14,-18.48897325758277,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,15,-19.55556263324682,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,16,-19.99026065370313,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,17,-19.77902108942593,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,18,-18.928669643006753,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,19,-17.466683392858386,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,20,-15.440302936974767,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,21,-12.91500592570268,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,22,-9.972391307672826,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,92,3.066666666666667,23,-6.707542654435311,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,0,19.842294026289558,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,1,19.97048293503433,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,2,19.45337332884312,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,3,18.307674371035603,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,4,16.57040659028111,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,5,14.297705650529984,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,6,11.563008460948907,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,7,8.454680237390486,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,8,5.073159191245162,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,9,1.5277111082427963,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,10,-2.06710131475111,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,11,-5.595120289986623,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,12,-8.942346300637258,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,13,-12.00062172323169,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,14,-14.671125683237975,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,15,-16.867567215879312,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,16,-18.518973552807132,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,17,-19.571983437799346,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,18,-19.992571368457785,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,19,-19.767147049147795,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,20,-18.90299452898098,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,21,-17.428036835144816,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,22,-15.389933706891581,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,93,3.1,23,-12.854541584760376,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,0,17.724071584624305,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,1,19.09658986980547,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,2,19.852047409714988,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,3,19.96603339615224,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,4,19.434864643887767,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,5,18.27570460400744,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,6,16.52600876793534,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,7,14.242314382581316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,8,11.498413584081014,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,9,8.382968980953343,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,10,4.996648733417873,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,11,1.4488737019485147,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,12,-2.1457182268006267,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,13,-5.670976389825132,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,14,-9.012990479358988,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,15,-12.063771282728323,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,16,-14.724740096142463,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,17,-16.90991406033992,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,18,-18.548684491566743,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,19,-19.58809843274966,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,20,-19.994569701980513,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,21,-19.75496414986233,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,22,-18.87702405821451,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,94,3.1333333333333333,23,-17.389117966705612,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,95,3.1666666666666665,0,13.382612127177193,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,95,3.1666666666666665,1,15.827296556329626,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,95,3.1666666666666665,2,17.760559654486922,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,95,3.1666666666666665,3,19.11993263657865,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,95,3.1666666666666665,4,19.8614906075764,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,95,3.1666666666666665,5,19.96127189069046,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
