track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
794,5,0.25,0.0043859649122807015,0.8,86.61377771568823,,0.0,0.0,True
795,11,0.5999999999999979,0.009649122807017544,0.9090909090909091,53.0208400551565,,0.0,0.09090909090909091,True
796,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,235.58219032177044,,0.0,0.0,True
797,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,67.91519551022529,,0.0,0.0,True
798,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
799,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,188.79247147371996,,0.0,0.3333333333333333,True
800,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,27.234011509531932,,0.0,0.0,True
801,6,0.3000000000000007,0.005263157894736842,0.8333333333333334,125.93555756423397,,0.0,0.16666666666666666,True
802,26,1.6000000000000014,0.02280701754385965,0.9615384615384616,181.6394311848952,,0.0,0.0,True
803,97,5.100000000000001,0.08508771929824561,0.9896907216494846,73.60001928415315,0.20618556701030635,0.0,0.0,False
804,26,1.25,0.02280701754385965,0.8461538461538461,30.581882467622233,,0.0,0.0,True
805,85,4.199999999999999,0.07456140350877193,0.9529411764705882,37.1593658326288,0.2352941176470555,0.0,0.0,False
806,2,0.05000000000000071,0.0017543859649122807,0.5,157.66095767886137,,0.0,0.0,True
807,2,0.05000000000000071,0.0017543859649122807,0.5,16.422760108424747,,0.0,0.0,True
808,2,0.05000000000000071,0.0017543859649122807,0.5,35.02163216996304,,0.0,0.0,True
809,11,0.5499999999999972,0.009649122807017544,0.9090909090909091,326.098354108074,,0.0,0.09090909090909091,True
810,10,0.4499999999999993,0.008771929824561403,0.9,97.78544866098251,,0.0,0.0,True
811,5,0.25,0.0043859649122807015,0.8,383.76107062201675,,0.0,0.0,True
812,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
813,12,0.5500000000000007,0.010526315789473684,0.9166666666666666,463.32751472312464,,0.0,0.16666666666666666,True
814,11,0.5,0.009649122807017544,0.9090909090909091,50.94689907367298,,0.0,0.45454545454545453,True
815,57,3.0,0.05,0.9824561403508771,67.64082641691017,1.0526315789473535,0.0,0.0,True
816,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,68.75993915324213,,0.0,0.0,True
817,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,152.98270572849384,,0.0,0.0,True
818,9,0.5,0.007894736842105263,0.8888888888888888,251.6167418500114,,0.0,0.0,True
819,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,38.82487940025102,,0.0,0.0,True
820,2,0.04999999999999716,0.0017543859649122807,0.5,341.9239143784448,,0.0,0.0,True
821,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,101.06349708445686,,0.0,0.0,True
822,6,0.25,0.005263157894736842,0.8333333333333334,89.53637380951989,,0.0,0.16666666666666666,True
823,2,0.05000000000000071,0.0017543859649122807,0.5,477.3562136918253,,0.0,0.0,True
824,16,0.8500000000000014,0.014035087719298246,0.9375,353.8661919605966,,0.0,0.0,True
825,2,0.05000000000000071,0.0017543859649122807,0.5,862.8058226676062,,0.0,0.0,True
826,2,0.05000000000000071,0.0017543859649122807,0.5,106.22442691295316,,0.0,0.0,True
827,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,200.78031160710975,,0.0,0.0,True
828,5,0.1999999999999993,0.0043859649122807015,0.8,45.71302787900338,,0.0,0.0,True
829,4,0.14999999999999858,0.0035087719298245615,0.75,53.267158290573455,,0.0,0.0,True
830,5,0.1999999999999993,0.0043859649122807015,0.8,86.41242056018461,,0.0,0.0,True
831,243,12.149999999999999,0.2131578947368421,0.9958847736625515,45.547832411630026,0.41152263374485015,0.0,0.0,False
832,12,0.7999999999999972,0.010526315789473684,0.9166666666666666,242.37112259953437,,0.0,0.08333333333333333,True
833,2,0.05000000000000071,0.0017543859649122807,0.5,292.89044479234474,,0.0,0.0,True
834,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,47.882084827818105,,0.0,0.0,True
835,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,1523.7790368788214,,0.0,0.0,True
836,28,1.3499999999999979,0.02456140350877193,0.9642857142857143,89.4954657805277,,0.0,0.2857142857142857,True
837,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
838,67,3.4499999999999993,0.058771929824561406,0.9701492537313433,122.50493879059172,1.7910447761193775,0.0,0.05970149253731343,True
839,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,355.07508710837124,,0.0,0.2222222222222222,True
840,78,4.149999999999999,0.06842105263157895,0.9743589743589743,197.10012097535065,0.2564102564102528,0.0,0.28205128205128205,True
841,9,0.40000000000000213,0.007894736842105263,0.8888888888888888,79.05638884955758,,0.0,0.1111111111111111,True
842,12,0.6000000000000014,0.010526315789473684,0.9166666666666666,28.92498256949169,,0.0,0.5,True
843,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
844,2,0.05000000000000071,0.0017543859649122807,0.5,52.062557579914895,,0.0,0.0,True
845,2,0.05000000000000071,0.0017543859649122807,0.5,67.02236385353608,,0.0,0.0,True
846,30,1.5,0.02631578947368421,0.9666666666666667,139.97437556969552,,0.0,0.0,True
847,10,0.5500000000000007,0.008771929824561403,0.8,134.5771465402923,,0.0,0.4,True
848,8,0.3999999999999986,0.007017543859649123,0.875,194.32181236396863,,0.0,0.125,True
849,44,2.3500000000000014,0.03859649122807018,0.9772727272727273,158.1875625008151,,0.0,0.18181818181818182,True
850,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
851,2,0.14999999999999858,0.0017543859649122807,0.5,154.22373669670898,,0.0,0.0,True
852,2,0.04999999999999716,0.0017543859649122807,0.5,67.4987877452585,,0.0,0.0,True
853,56,3.299999999999997,0.04912280701754386,0.9821428571428571,140.86427045767698,0.35714285714285204,0.0,0.32142857142857145,True
854,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,106.7503348655236,,0.0,0.0,True
855,14,0.6500000000000021,0.012280701754385965,0.9285714285714286,55.36027957115771,,0.0,0.0,True
856,6,0.25,0.005263157894736842,0.8333333333333334,43.132253525646405,,0.0,0.0,True
857,58,2.8999999999999986,0.05087719298245614,0.9827586206896551,47.66201770565736,,0.0,0.0,True
858,8,0.3999999999999986,0.007017543859649123,0.875,253.41703562183412,,0.0,0.125,True
859,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,188.51136919687806,,0.0,0.0,True
860,6,0.3000000000000007,0.005263157894736842,0.8333333333333334,148.1065499786247,,0.0,0.0,True
861,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
862,4,0.1999999999999993,0.0035087719298245615,0.75,729.9410061490556,,0.0,0.0,True
863,2,0.05000000000000071,0.0017543859649122807,0.5,80.23174389447612,,0.0,0.0,True
864,18,1.0500000000000007,0.015789473684210527,0.9444444444444444,180.92755531568983,,0.0,0.05555555555555555,True
865,6,0.3000000000000007,0.005263157894736842,0.8333333333333334,131.15168727965906,,0.0,0.0,True
866,24,1.25,0.021052631578947368,0.9583333333333334,208.8990710859801,,0.0,0.2916666666666667,True
867,6,0.25,0.005263157894736842,0.8333333333333334,56.06397869922297,,0.0,0.16666666666666666,True
868,2,0.05000000000000071,0.0017543859649122807,0.5,6.802427887502622,,0.0,0.0,True
869,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,37.25588634310834,,0.0,0.0,True
870,13,0.6000000000000014,0.011403508771929825,0.9230769230769231,250.85275658305568,,0.0,0.07692307692307693,True
871,8,0.34999999999999787,0.007017543859649123,0.875,83.37955613591343,,0.0,0.0,True
872,21,1.2000000000000028,0.018421052631578946,0.9523809523809523,132.5754303468322,,0.0,0.0,True
873,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
874,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,15.150002359184997,,0.0,0.0,True
875,109,5.5,0.0956140350877193,0.963302752293578,55.54626921983889,0.366972477064215,0.0,0.0,False
876,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,194.84112905035542,,0.0,0.0,True
877,12,0.6000000000000014,0.010526315789473684,0.9166666666666666,86.63422472690755,,0.0,0.0,True
878,8,0.3500000000000014,0.007017543859649123,0.875,60.527935706826334,,0.0,0.0,True
879,4,0.1999999999999993,0.0035087719298245615,0.75,540.0839521677098,,0.0,0.0,True
880,2,0.05000000000000071,0.0017543859649122807,0.5,75.45906682926935,,0.0,0.0,True
881,2,0.05000000000000071,0.0017543859649122807,0.5,60.84516962982668,,0.0,0.0,True
882,15,0.6999999999999993,0.013157894736842105,0.9333333333333333,57.63911212531227,,0.0,0.0,True
883,54,2.6499999999999986,0.04736842105263158,0.9259259259259259,70.59515177369924,,0.0,0.0,True
884,2,0.05000000000000071,0.0017543859649122807,0.5,33.24972128807249,,0.0,0.0,True
885,32,1.8000000000000007,0.028070175438596492,0.96875,220.44091769898247,,0.0,0.375,True
886,9,0.5999999999999979,0.007894736842105263,0.8888888888888888,269.1082793241585,,0.0,0.0,True
887,27,1.3999999999999986,0.02368421052631579,0.9629629629629629,32.879485560245165,,0.0,0.4074074074074074,True
888,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
889,8,0.40000000000000213,0.007017543859649123,0.875,70.93461937830692,,0.0,0.0,True
890,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
891,5,0.25,0.0043859649122807015,0.8,163.001303612445,,0.0,0.0,True
892,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,371.7058619489113,,0.0,0.3333333333333333,True
893,11,0.5,0.009649122807017544,0.9090909090909091,23.597992049926606,,0.0,0.0,True
894,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,25.87360325358263,,0.0,0.0,True
895,4,0.14999999999999858,0.0035087719298245615,0.75,114.80857118180597,,0.0,0.0,True
896,52,2.75,0.0456140350877193,0.9807692307692307,137.38138913875957,,0.0,0.07692307692307693,True
897,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
898,2,0.09999999999999787,0.0017543859649122807,0.5,260.7212759202524,,0.0,0.0,True
899,62,3.150000000000002,0.054385964912280704,0.9838709677419355,67.93270871417899,1.290322580645143,0.0,0.016129032258064516,False
900,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,95.27091938872827,,0.0,0.2857142857142857,True
901,55,2.8999999999999986,0.04824561403508772,0.9636363636363636,84.79321889105462,,0.0,0.12727272727272726,True
902,4,0.25,0.0035087719298245615,0.75,306.24887092344153,,0.0,0.0,True
903,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
904,16,0.75,0.014035087719298246,0.9375,221.75872659976446,,0.0,0.125,True
905,28,1.3499999999999979,0.02456140350877193,0.9285714285714286,46.42182650761452,,0.0,0.0,True
906,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
907,13,0.8499999999999979,0.011403508771929825,0.8461538461538461,412.1738005162487,,0.0,0.15384615384615385,True
908,4,0.1999999999999993,0.0035087719298245615,0.75,61.006160586325485,,0.0,0.25,True
909,13,0.7999999999999972,0.011403508771929825,0.9230769230769231,306.27408175973034,,0.0,0.38461538461538464,True
910,21,1.0,0.018421052631578946,0.9523809523809523,67.14741792583872,,0.0,0.0,True
911,2,0.05000000000000071,0.0017543859649122807,0.5,44.518474627832525,,0.0,0.0,True
912,12,0.6499999999999986,0.010526315789473684,0.9166666666666666,426.4980782386629,,0.0,0.25,True
913,32,1.6499999999999986,0.028070175438596492,0.96875,123.92588863151757,,0.0,0.0625,True
914,4,0.14999999999999858,0.0035087719298245615,0.75,115.41109237697351,,0.0,0.0,True
915,3,0.1999999999999993,0.002631578947368421,0.6666666666666666,887.9997692538259,,0.0,0.0,True
916,2,0.05000000000000071,0.0017543859649122807,0.5,179.27566939955335,,0.0,0.0,True
917,9,0.5,0.007894736842105263,0.8888888888888888,104.12604261277654,,0.0,0.0,True
918,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,93.25778038963942,,0.0,0.3333333333333333,True
919,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
920,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
921,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
922,12,0.6000000000000014,0.010526315789473684,0.9166666666666666,92.15101087514391,,0.0,0.08333333333333333,True
923,6,0.25,0.005263157894736842,0.8333333333333334,130.9137593641878,,0.0,0.0,True
924,8,0.3500000000000014,0.007017543859649123,0.875,61.03073367924448,,0.0,0.0,True
925,2,0.05000000000000071,0.0017543859649122807,0.5,48.74263964460117,,0.0,0.0,True
926,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,37.93909408827018,,0.0,0.0,True
927,2,0.05000000000000071,0.0017543859649122807,0.5,57.96185785725929,,0.0,0.0,True
928,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,34.593752130977464,,0.0,0.0,True
929,32,1.6000000000000014,0.028070175438596492,0.96875,78.97805461227902,,0.0,0.21875,True
930,18,1.0,0.015789473684210527,0.9444444444444444,239.31732301765643,,0.0,0.0,True
931,14,0.9499999999999993,0.012280701754385965,0.9285714285714286,426.97599549169286,,0.0,0.2857142857142857,True
932,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
933,5,0.25,0.0043859649122807015,0.8,41.70588907280191,,0.0,0.0,True
934,19,0.8999999999999986,0.016666666666666666,0.9473684210526315,138.31054088165268,,0.0,0.05263157894736842,True
935,10,0.4499999999999993,0.008771929824561403,0.9,44.205332887760086,,0.0,0.0,True
936,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
937,6,0.29999999999999716,0.005263157894736842,0.8333333333333334,435.9536178830841,,0.0,0.0,True
938,6,0.25,0.005263157894736842,0.8333333333333334,65.58769238931718,,0.0,0.0,True
939,13,0.6999999999999993,0.011403508771929825,0.8461538461538461,161.52524547688967,,0.0,0.0,True
940,37,1.8500000000000014,0.03245614035087719,0.972972972972973,113.6919906795185,,0.0,0.0,True
941,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
942,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
943,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
944,13,0.75,0.011403508771929825,0.9230769230769231,343.84107943527334,,0.0,0.38461538461538464,True
945,61,3.0500000000000007,0.05350877192982456,0.9836065573770492,66.51921834183516,0.9836065573770353,0.0,0.0,False
946,15,0.6999999999999993,0.013157894736842105,0.9333333333333333,171.17818576169594,,0.0,0.0,True
947,82,4.099999999999998,0.07192982456140351,0.9634146341463414,95.16170437702543,1.2195121951219339,0.0,0.0,False
948,290,14.550000000000004,0.2543859649122807,0.9793103448275862,36.82287675921341,0.8275862068965398,0.0,0.0,False
949,35,1.6999999999999993,0.03070175438596491,0.9714285714285714,32.08425358885426,,0.0,0.0,True
950,25,1.1999999999999993,0.021929824561403508,0.92,39.49245113670009,,0.0,0.0,True
951,26,1.4499999999999993,0.02280701754385965,0.9615384615384616,194.41276780334138,,0.0,0.3076923076923077,True
952,70,3.4499999999999993,0.06140350877192982,0.9714285714285714,31.848245385372692,0.28571428571428165,0.0,0.0,False
953,46,2.5,0.04035087719298246,0.9782608695652174,153.0693096589759,,0.0,0.30434782608695654,True
954,10,0.5,0.008771929824561403,0.9,44.12374613907833,,0.0,0.1,True
955,8,0.3500000000000014,0.007017543859649123,0.875,338.03954245982044,,0.0,0.0,True
956,2,0.05000000000000071,0.0017543859649122807,0.5,92.61692909081827,,0.0,0.0,True
957,4,0.15000000000000213,0.0035087719298245615,0.75,69.92040438913968,,0.0,0.0,True
958,14,0.6999999999999993,0.012280701754385965,0.9285714285714286,312.236053351072,,0.0,0.14285714285714285,True
959,183,9.2,0.16052631578947368,0.8961748633879781,54.35891783835632,0.21857923497267448,0.0,0.08196721311475409,True
960,11,0.6499999999999986,0.009649122807017544,0.9090909090909091,399.017728779073,,0.0,0.09090909090909091,True
961,2,0.05000000000000071,0.0017543859649122807,0.5,75.67836339834903,,0.0,0.0,True
962,2,0.05000000000000071,0.0017543859649122807,0.5,19.993055189598262,,0.0,0.0,True
963,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,88.44365210142901,,0.0,0.0,True
964,60,3.049999999999997,0.05263157894736842,0.95,79.27764543751168,0.9999999999999858,0.0,0.0,False
965,13,0.6499999999999986,0.011403508771929825,0.9230769230769231,115.42009162046298,,0.0,0.15384615384615385,True
966,27,1.6500000000000021,0.02368421052631579,0.9629629629629629,177.57020683398667,,0.0,0.14814814814814814,True
967,60,3.1000000000000014,0.05263157894736842,0.9833333333333333,113.1063464783026,0.3333333333333286,0.0,0.2,True
968,14,0.75,0.012280701754385965,0.9285714285714286,221.46325902183338,,0.0,0.0,True
969,4,0.14999999999999858,0.0035087719298245615,0.75,141.5338783085392,,0.0,0.0,True
970,2,0.05000000000000071,0.0017543859649122807,0.5,49.49578774605041,,0.0,0.0,True
971,119,5.950000000000003,0.10438596491228071,0.9411764705882353,64.53991928684111,0.3361344537815078,0.0,0.10084033613445378,True
972,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,229.7746352528976,,0.0,0.14285714285714285,True
973,8,0.3500000000000014,0.007017543859649123,0.875,65.4647065850894,,0.0,0.0,True
974,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
975,12,0.6000000000000014,0.010526315789473684,0.9166666666666666,161.57913506071785,,0.0,0.16666666666666666,True
976,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,113.43490019832915,,0.0,0.14285714285714285,True
977,9,0.40000000000000213,0.007894736842105263,0.8888888888888888,49.89473254519934,,0.0,0.0,True
978,4,0.15000000000000213,0.0035087719298245615,0.75,75.49541172982822,,0.0,0.0,True
979,10,0.4499999999999993,0.008771929824561403,0.9,75.94027009905864,,0.0,0.0,True
980,39,2.0,0.034210526315789476,0.9743589743589743,117.4978728736166,,0.0,0.1282051282051282,True
981,7,0.3999999999999986,0.0061403508771929825,0.8571428571428571,455.25841121368234,,0.0,0.0,True
982,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,230.37389556519486,,0.0,0.0,True
983,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,21.10799876424823,,0.0,0.0,True
984,10,0.5,0.008771929824561403,0.9,112.95841751452376,,0.0,0.0,True
985,114,5.699999999999996,0.1,0.956140350877193,32.83695526745158,1.2280701754385792,0.0,0.0,False
986,2,0.04999999999999716,0.0017543859649122807,0.0,4.571212459049215,,0.0,0.0,True
987,2,0.05000000000000071,0.0017543859649122807,0.5,127.33409298804132,,0.0,0.0,True
988,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
989,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,156.50700916827705,,0.0,0.0,True
990,15,0.75,0.013157894736842105,0.9333333333333333,124.67755546341458,,0.0,0.0,True
991,75,3.75,0.06578947368421052,0.96,49.19749507888148,0.2666666666666629,0.0,0.0,False
992,14,0.8500000000000014,0.012280701754385965,0.9285714285714286,147.57094211093244,,0.0,0.07142857142857142,True
993,4,0.14999999999999858,0.0035087719298245615,0.75,70.84023074223535,,0.0,0.0,True
994,8,0.3500000000000014,0.007017543859649123,0.875,67.71578868566301,,0.0,0.0,True
995,44,2.349999999999998,0.03859649122807018,0.9772727272727273,247.93077555209433,,0.0,0.36363636363636365,True
996,49,2.6499999999999986,0.04298245614035088,0.9591836734693877,116.25604534358827,,0.0,0.12244897959183673,True
997,25,1.4499999999999993,0.021929824561403508,0.96,286.0871638033094,,0.0,0.28,True
998,16,0.75,0.014035087719298246,0.875,285.6959783169099,,0.0,0.0,True
