frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,12,ventral,concave,ventral,1,measured,measured,0.0000,6.1538,17.0000,0.0000,6.5128,27.0000,0.0000,5.9487,20.0000,39.0000,-2.2490,3.8717,-0.0811,0.9134,0.9667,1.0583,-1.6489,0.9843,4.6769,240.5365,1.2690,-13.1973,-44.6731,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,12,dorsal,convex,dorsal,1,measured,measured,0.0000,9.4444,33.0000,0.0000,53.5556,255.0000,0.0000,13.7778,74.0000,27.0000,4.7126,-22.6504,-2.7874,0.2573,1.4588,5.6706,-0.1359,-2.5098,-7.5588,240.5365,1.2690,-13.1973,-44.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,13,ventral,flat,ventral,1,measured,measured,0.0000,2.6875,23.0000,0.0000,7.9062,33.0000,0.0000,4.7500,12.0000,32.0000,-1.6912,-0.3186,2.2631,0.6008,1.7674,2.9419,1.6643,-2.1365,-7.5324,232.4770,0.0000,-12.4931,36.2905,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,13,dorsal,flat,dorsal,1,measured,measured,0.0000,16.9643,62.0000,0.0000,50.4643,255.0000,0.0000,12.5357,36.0000,28.0000,8.4564,15.9280,9.6780,0.2484,0.7389,2.9747,0.0669,-0.2582,-1.7467,232.4770,0.0000,-12.4931,36.2905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,14,ventral,convex,ventral,1,measured,measured,0.0000,3.2143,17.0000,0.0000,9.2500,57.0000,0.0000,5.3214,25.0000,28.0000,1.8333,1.5833,3.0000,0.5753,1.6556,2.8778,0.1937,-2.9747,-5.7525,226.5122,-1.4378,-11.8474,36.8313,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,14,dorsal,concave,dorsal,1,measured,measured,0.0000,48.5833,255.0000,0.0000,70.5000,255.0000,4.0000,29.7917,175.0000,24.0000,-40.7045,-35.8636,-10.6477,0.4226,0.6132,1.4511,-0.1485,0.6161,2.1165,226.5122,-1.4378,-11.8474,36.8313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,15,ventral,convex,ventral,1,measured,measured,0.0000,2.9677,17.0000,0.0000,15.9355,77.0000,0.0000,6.9677,40.0000,31.0000,3.1861,-4.0519,0.1342,0.4372,2.3478,5.3696,-0.1572,-6.1391,-13.0478,202.4821,-3.8646,-10.0350,71.8470,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,15,dorsal,concave,dorsal,1,measured,measured,0.0000,80.0000,255.0000,3.0000,102.3182,255.0000,0.0000,51.0455,216.0000,22.0000,-54.1477,-59.1136,-54.4545,0.4989,0.6381,1.2790,0.4203,-0.0218,-0.9596,202.4821,-3.8646,-10.0350,71.8470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,16,ventral,convex,ventral,1,measured,measured,0.0000,3.8919,23.0000,0.0000,26.9730,163.0000,0.0000,6.1622,32.0000,37.0000,-5.9816,-8.2508,-0.4204,0.2285,1.5833,6.9306,-0.0679,0.4033,4.0672,167.6934,-10.2258,-9.5736,84.9724,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,16,dorsal,concave,dorsal,1,measured,measured,5.0000,114.7778,255.0000,0.0000,95.2778,255.0000,0.0000,63.4444,191.0000,18.0000,-46.0833,-20.8333,-21.7167,0.6659,0.5528,0.8301,-0.7506,0.0357,1.2773,167.6934,-10.2258,-9.5736,84.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,17,ventral,convex,ventral,1,measured,measured,0.0000,10.2500,108.0000,0.0000,21.0000,120.0000,0.0000,7.6667,61.0000,36.0000,34.4561,11.1002,8.7808,0.3651,0.7480,2.0488,0.0794,-1.4143,-4.1393,152.7143,-7.8025,-10.6694,17.2228,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,17,dorsal,concave,dorsal,1,measured,measured,0.0000,73.8000,255.0000,0.0000,91.8000,255.0000,0.0000,55.0800,200.0000,25.0000,-25.3906,-3.6719,-11.2500,0.6000,0.7463,1.2439,-0.1504,-0.0841,0.1808,152.7143,-7.8025,-10.6694,17.2228,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,18,ventral,convex,ventral,1,measured,measured,0.0000,17.7308,196.0000,0.0000,27.8846,188.0000,0.0000,16.2308,166.0000,26.0000,13.3947,8.3571,3.8252,0.5821,0.9154,1.5727,-0.5227,-1.1565,-0.7004,120.2502,-2.9523,-10.7573,49.4260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,18,dorsal,concave,dorsal,1,measured,measured,0.0000,28.0435,178.0000,0.0000,43.6522,255.0000,0.0000,20.9348,157.0000,46.0000,15.5351,31.5217,-1.1957,0.4796,0.7465,1.5566,0.0704,-0.3526,-0.9363,120.2502,-2.9523,-10.7573,49.4260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,19,ventral,convex,ventral,1,measured,measured,0.0000,31.3714,237.0000,0.0000,38.2286,143.0000,0.0000,22.0857,174.0000,35.0000,15.4216,9.2027,4.4027,0.5777,0.7040,1.2186,0.0223,0.4424,0.7133,113.1773,-2.1921,-10.8383,-0.6168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,19,dorsal,concave,dorsal,1,measured,measured,0.0000,26.6154,255.0000,0.0000,47.9038,255.0000,0.0000,26.2500,251.0000,52.0000,34.9173,83.4712,38.6485,0.5480,0.9863,1.7999,-0.0629,-0.8410,-1.3593,113.1773,-2.1921,-10.8383,-0.6168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,20,ventral,convex,ventral,1,measured,measured,0.0000,46.9615,238.0000,3.0000,101.6538,255.0000,0.0000,34.5385,153.0000,26.0000,45.3211,-40.0445,18.8587,0.3398,0.7355,2.1646,0.0703,-0.2477,-1.1300,126.4848,-0.5237,-10.5116,20.2600,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,20,dorsal,concave,dorsal,1,measured,measured,0.0000,33.1562,238.0000,0.0000,51.1250,255.0000,0.0000,27.3438,153.0000,32.0000,-38.4000,-1.6333,-20.1167,0.5348,0.8247,1.5419,-0.5223,0.1018,2.1080,126.4848,-0.5237,-10.5116,20.2600,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,21,ventral,convex,ventral,1,measured,measured,0.0000,37.6364,108.0000,6.0000,47.1364,233.0000,0.0000,27.0455,74.0000,22.0000,43.2591,116.8219,28.2186,0.5738,0.7186,1.2524,-0.8908,-0.2956,2.0731,99.3910,-5.5728,-11.5469,61.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,21,dorsal,concave,dorsal,1,measured,profile,0.0000,7.0667,74.0000,0.0000,20.2667,60.0000,0.0000,8.3333,32.0000,15.0000,17.9329,21.0714,14.0855,0.4112,1.1792,2.8679,1.3444,-1.0819,-7.2604,99.3910,-5.5728,-11.5469,61.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,22,ventral,concave,ventral,1,inferred,profile,0.0000,2.4545,11.0000,0.0000,0.8182,6.0000,0.0000,1.8182,8.0000,11.0000,23.3929,54.3750,26.6071,2.2222,0.7407,0.3333,-8.6321,1.6276,9.0863,104.9638,1.2370,-9.7718,-5.8149,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,22,dorsal,convex,dorsal,1,inferred,profile,0.0000,2.1667,11.0000,0.0000,1.0000,3.0000,0.0000,1.6667,4.0000,12.0000,1.4773,1.9318,-0.5455,1.6667,0.7692,0.4615,-6.0476,1.4872,9.3590,104.9638,1.2370,-9.7718,-5.8149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,23,ventral,concave,ventral,1,inferred,profile,0.0000,3.3333,5.0000,0.0000,3.3333,10.0000,0.0000,4.0000,8.0000,3.0000,-2.5000,-0.5000,0.6667,1.2000,1.2000,1.0000,7.3333,NaN,NaN,96.1852,0.7186,-8.9510,-1.8994,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,23,dorsal,convex,dorsal,1,inferred,profile,0.0000,0.7143,5.0000,0.0000,2.1429,6.0000,0.0000,1.1429,4.0000,7.0000,-3.9286,1.0714,-1.4286,0.5333,1.6000,3.0000,4.0000,-2.0000,-10.5000,96.1852,0.7186,-8.9510,-1.8994,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,0,ventral,concave,ventral,1,inferred,profile,0.0000,1.7778,11.0000,0.0000,1.0000,3.0000,0.0000,0.8889,4.0000,9.0000,1.3675,-3.7179,-1.9658,0.8889,0.5000,0.5625,-1.1111,-1.2500,-0.9375,143.2240,6.7725,2.3887,86.4187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,0,dorsal,convex,dorsal,1,inferred,profile,0.0000,1.5000,5.0000,0.0000,3.4000,10.0000,0.0000,0.0000,0.0000,10.0000,0.0694,-2.2917,-0.4167,0.0000,0.0000,2.2667,5.0000,2.4000,-8.9333,143.2240,6.7725,2.3887,86.4187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,1,ventral,concave,ventral,1,inferred,profile,0.0000,1.4286,5.0000,0.0000,1.7143,3.0000,0.0000,2.8571,8.0000,7.0000,3.4255,0.2885,-1.2981,1.6667,2.0000,1.2000,-4.5238,-7.3333,-2.5000,162.3286,12.5922,-5.2409,99.5437,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,1,dorsal,convex,dorsal,1,inferred,profile,0.0000,1.0000,5.0000,0.0000,2.1500,10.0000,0.0000,2.8000,8.0000,20.0000,-0.1671,1.6845,1.0963,1.3023,2.8000,2.1500,-4.1307,6.0000,31.2500,162.3286,12.5922,-5.2409,99.5437,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,2,ventral,convex,ventral,1,measured,profile,0.0000,6.2727,45.0000,0.0000,43.4545,255.0000,0.0000,39.3636,255.0000,33.0000,8.1562,102.7031,132.5937,0.9059,6.2754,6.9275,0.9243,38.9142,29.8068,201.0915,-11.0309,-13.3186,9.3689,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,2,dorsal,concave,dorsal,1,measured,profile,0.0000,2.4583,17.0000,0.0000,11.6667,255.0000,0.0000,12.4583,255.0000,24.0000,-1.7917,22.8333,20.0000,1.0679,5.0678,4.7458,-1.2777,7.6610,16.8962,201.0915,-11.0309,-13.3186,9.3689,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,3,ventral,convex,ventral,1,measured,profile,0.0000,9.9412,45.0000,0.0000,67.2059,255.0000,0.0000,172.6765,255.0000,34.0000,9.0671,31.3981,129.0093,2.5694,17.3698,6.7604,0.0565,-5.2641,-2.1879,129.2453,-19.7134,0.7917,125.1697,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,3,dorsal,concave,dorsal,1,measured,measured,0.0000,11.0833,40.0000,0.0000,134.0000,255.0000,0.0000,166.1667,255.0000,12.0000,-2.6786,141.4583,144.1071,1.2400,14.9925,12.0902,-0.5450,46.1914,46.6643,129.2453,-19.7134,0.7917,125.1697,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,4,ventral,concave,ventral,1,measured,measured,0.0000,5.8214,23.0000,0.0000,96.3214,255.0000,0.0000,175.3571,255.0000,28.0000,1.1452,86.6359,63.2350,1.8205,30.1227,16.5460,-0.4109,-72.4688,-37.7772,100.9425,0.9694,-0.6864,80.1322,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,4,dorsal,convex,dorsal,1,measured,measured,0.0000,9.3913,28.0000,0.0000,110.7391,255.0000,0.0000,80.2609,255.0000,23.0000,5.3162,14.2279,-1.6912,0.7248,8.5463,11.7917,-0.5022,-5.7022,0.3513,100.9425,0.9694,-0.6864,80.1322,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,5,ventral,concave,ventral,1,measured,measured,0.0000,16.5200,122.0000,0.0000,50.5200,153.0000,0.0000,116.7200,255.0000,25.0000,40.6456,75.1099,4.3544,2.3104,7.0654,3.0581,-4.0362,-22.6731,-6.8723,108.1339,2.0521,-0.5492,-11.9191,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,5,dorsal,convex,dorsal,1,measured,measured,0.0000,33.1250,255.0000,0.0000,83.2188,255.0000,0.0000,87.7500,255.0000,32.0000,66.0856,76.8331,18.7283,1.0544,2.6491,2.5123,-1.3715,-4.5079,-1.3618,108.1339,2.0521,-0.5492,-11.9191,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,6,ventral,concave,ventral,1,measured,measured,0.0000,65.4815,255.0000,0.0000,78.5185,255.0000,0.0000,42.7407,157.0000,27.0000,-107.4934,-60.3249,-59.8674,0.5443,0.6527,1.1991,0.0299,0.5630,0.9579,111.2213,3.0862,-0.2040,6.2806,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,6,dorsal,convex,dorsal,1,measured,measured,0.0000,53.5122,255.0000,0.0000,74.0732,255.0000,0.0000,44.6341,166.0000,41.0000,-52.9643,-13.0357,-47.2500,0.6026,0.8341,1.3842,-1.2086,-1.0842,1.6316,111.2213,3.0862,-0.2040,6.2806,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,7,ventral,concave,ventral,1,measured,measured,0.0000,41.0455,144.0000,0.0000,89.4091,255.0000,0.0000,37.5000,158.0000,22.0000,6.2760,-44.0712,-1.1285,0.4194,0.9136,2.1783,-0.3247,-0.5788,0.3627,127.3995,4.1801,1.3954,-2.4422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,7,dorsal,convex,dorsal,1,measured,measured,0.0000,59.0312,255.0000,0.0000,66.2500,229.0000,0.0000,32.8438,128.0000,32.0000,-85.3746,-57.3410,-64.9891,0.4958,0.5564,1.1223,-0.6377,-0.4158,0.8143,127.3995,4.1801,1.3954,-2.4422,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,8,ventral,concave,ventral,1,measured,measured,0.0000,14.3125,68.0000,0.0000,40.3750,255.0000,0.0000,14.3125,69.0000,16.0000,-4.8684,-53.9662,-12.3935,0.3545,1.0000,2.8210,0.0711,-0.6863,-2.4055,167.0202,5.8112,3.4576,-17.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,8,dorsal,convex,dorsal,1,measured,measured,5.0000,31.6286,231.0000,3.0000,62.6571,223.0000,0.0000,21.7143,128.0000,35.0000,-14.7235,-12.1288,-6.1117,0.3466,0.6865,1.9810,-0.1642,2.5943,9.3065,167.0202,5.8112,3.4576,-17.0809,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,9,ventral,concave,ventral,1,measured,measured,0.0000,7.9444,28.0000,0.0000,23.0556,71.0000,0.0000,6.6667,20.0000,18.0000,-5.0232,14.7678,-5.0000,0.2892,0.8392,2.9021,-0.2004,0.0542,2.5520,178.4754,1.3134,4.3295,-39.0290,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,9,dorsal,convex,dorsal,1,measured,measured,0.0000,16.6316,45.0000,3.0000,41.2632,166.0000,0.0000,14.0526,44.0000,38.0000,14.6959,-0.9444,-6.0289,0.3406,0.8449,2.4810,0.3672,-0.4066,-3.1827,178.4754,1.3134,4.3295,-39.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,10,ventral,concave,ventral,1,measured,measured,0.0000,4.5500,17.0000,0.0000,27.2000,126.0000,0.0000,6.8000,16.0000,20.0000,0.2296,8.8778,4.5519,0.2500,1.4945,5.9780,-0.1240,-0.7168,0.1099,209.3882,1.0379,2.5086,-5.6328,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,10,dorsal,convex,dorsal,1,measured,measured,0.0000,14.8462,39.0000,0.0000,40.5897,177.0000,0.0000,11.7692,44.0000,39.0000,-0.8256,-11.5959,-3.9491,0.2900,0.7927,2.7340,-0.1911,0.2933,3.2403,209.3882,1.0379,2.5086,-5.6328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,11,ventral,flat,ventral,1,measured,measured,0.0000,5.0000,23.0000,0.0000,23.1778,123.0000,0.0000,5.1778,25.0000,45.0000,-7.4625,-14.1486,-1.2012,0.2234,1.0356,4.6356,0.3930,2.4785,2.1738,225.0000,-0.0000,1.7550,0.7941,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,11,dorsal,flat,dorsal,1,measured,measured,0.0000,11.7750,39.0000,0.0000,37.8000,209.0000,0.0000,9.2000,40.0000,40.0000,-8.5889,-18.9251,-1.7437,0.2434,0.7813,3.2102,0.1958,1.3038,2.3896,225.0000,-0.0000,1.7550,0.7941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,12,ventral,concave,ventral,1,measured,measured,0.0000,5.4828,33.0000,0.0000,10.9310,40.0000,0.0000,6.3793,25.0000,29.0000,3.0245,10.8392,0.2797,0.5836,1.1635,1.9937,-0.1247,-1.7024,-2.6023,231.6018,4.0414,1.6299,40.1821,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,12,dorsal,convex,dorsal,1,measured,measured,0.0000,11.5909,33.0000,0.0000,48.2045,255.0000,0.0000,11.0909,49.0000,44.0000,4.3376,-6.5171,-10.9829,0.2301,0.9569,4.1588,-0.2294,-0.5871,1.9926,231.6018,4.0414,1.6299,40.1821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,13,ventral,convex,ventral,1,measured,measured,0.0000,4.3235,28.0000,0.0000,6.2059,17.0000,0.0000,5.7941,25.0000,34.0000,0.2665,-2.1921,-0.9191,0.9336,1.3401,1.4354,-1.5511,1.1414,5.4021,239.7351,-1.0639,0.2829,7.7472,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,13,dorsal,concave,dorsal,1,measured,measured,0.0000,19.0909,68.0000,0.0000,50.1212,242.0000,0.0000,13.1212,59.0000,33.0000,10.1819,-28.2903,7.5496,0.2618,0.6873,2.6254,0.6778,0.2607,-3.8224,239.7351,-1.0639,0.2829,7.7472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,14,ventral,convex,ventral,1,measured,measured,0.0000,4.4000,17.0000,0.0000,7.6000,43.0000,0.0000,4.6667,16.0000,30.0000,-2.3626,1.9712,-3.3036,0.6140,1.0606,1.7273,-1.0778,3.5105,13.4823,233.8784,-5.0258,-0.2014,33.1426,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
20,3.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,135.3748,0,0.4348,0.5882,2,2,0.0215,0.1624,NaN,0,14,dorsal,concave,dorsal,1,measured,measured,0.0000,29.3182,156.0000,0.0000,54.9545,255.0000,0.0000,21.5909,82.0000,22.0000,44.4792,13.2031,13.3333,0.3929,0.7364,1.8744,0.3531,-1.0362,-3.6635,233.8784,-5.0258,-0.2014,33.1426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
