frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,3,dorsal,concave,dorsal,1,inferred,measured,0.0000,3.0000,11.0000,0.0000,127.2222,255.0000,0.0000,44.2222,255.0000,9.0000,0.0000,0.0000,0.0000,-11.3352,-256.0369,-248.9205,0.3476,14.7407,42.4074,-1.1319,-71.0721,-190.3265,74.2617,-0.9964,-5.8797,-21.7210,9.0000,1800.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,4,ventral,concave,ventral,1,inferred,measured,0.0000,26.1250,149.0000,0.0000,51.9375,171.0000,0.0000,96.9375,255.0000,16.0000,0.0000,0.0000,0.0000,-9.4062,386.1562,287.6562,1.8664,3.7105,1.9880,-3.4674,126.3337,113.5825,89.0103,8.5861,-10.0721,49.5513,-8.0000,-1600.0000,-19.0000,-3800.0000,-20.0000,-4000.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,4,dorsal,convex,dorsal,1,inferred,measured,0.0000,16.6296,91.0000,0.0000,92.3704,255.0000,0.0000,103.8519,255.0000,27.0000,0.0000,0.0000,0.0000,-6.8056,-240.2083,-316.0069,1.1243,6.2450,5.5546,-1.3840,-9.1817,-1.7632,89.0103,8.5861,-10.0721,49.5513,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,5,ventral,concave,ventral,1,inferred,profile,0.0000,33.4667,91.0000,0.0000,70.8000,188.0000,0.0000,24.0000,70.0000,15.0000,0.0000,0.0000,0.0000,-81.8011,-91.5572,86.5150,0.3390,0.7171,2.1155,7.1766,17.5010,1.3068,114.1102,9.0000,-12.5751,-76.3587,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,5,dorsal,convex,dorsal,1,inferred,profile,0.0000,39.8276,132.0000,0.0000,29.5862,74.0000,0.0000,21.6207,57.0000,29.0000,0.0000,0.0000,0.0000,24.8143,9.8740,3.1233,0.7308,0.5429,0.7429,-1.4043,-0.1196,2.0528,114.1102,9.0000,-12.5751,-76.3587,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,6,ventral,concave,ventral,1,inferred,profile,0.0000,50.3000,108.0000,0.0000,85.7000,194.0000,0.0000,33.7000,111.0000,10.0000,0.0000,0.0000,0.0000,-4.8421,-46.4737,-0.2105,0.3932,0.6700,1.7038,-0.1241,-0.9479,-1.9993,151.2892,9.0000,-12.6311,-68.5288,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,6,dorsal,convex,dorsal,1,inferred,measured,11.0000,55.8333,172.0000,3.0000,42.3333,152.0000,0.0000,30.8667,70.0000,30.0000,0.0000,0.0000,0.0000,2.8045,3.6091,-1.7682,0.7291,0.5528,0.7582,0.1816,-0.4568,-0.7767,151.2892,9.0000,-12.6311,-68.5288,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,7,ventral,concave,ventral,1,inferred,measured,0.0000,39.8500,115.0000,0.0000,71.5000,255.0000,0.0000,27.7000,137.0000,20.0000,0.0000,0.0000,0.0000,-25.4808,-12.3825,-46.0150,0.3874,0.6951,1.7942,-0.0237,-0.0401,0.0062,179.8687,2.6274,-10.8103,-53.4084,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,7,dorsal,convex,dorsal,1,inferred,measured,0.0000,56.9118,160.0000,3.0000,51.3824,255.0000,4.0000,33.6471,90.0000,34.0000,0.0000,0.0000,0.0000,11.8256,-15.0966,11.5798,0.6548,0.5912,0.9028,0.7959,0.1414,-0.7091,179.8687,2.6274,-10.8103,-53.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,8,ventral,concave,ventral,1,inferred,measured,0.0000,23.8400,62.0000,0.0000,27.8000,81.0000,0.0000,21.0400,57.0000,25.0000,0.0000,0.0000,0.0000,3.7296,0.5503,-2.9620,0.7568,0.8826,1.1661,-0.4045,-0.8931,-0.6235,180.7484,0.3988,-11.7899,0.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,8,dorsal,convex,dorsal,1,inferred,measured,0.0000,30.4118,79.0000,0.0000,29.8824,71.0000,0.0000,17.0294,69.0000,34.0000,0.0000,0.0000,0.0000,1.9322,11.1319,20.9121,0.5699,0.5600,0.9826,0.9158,1.3419,0.5870,180.7484,0.3988,-11.7899,0.1381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,9,ventral,convex,ventral,1,inferred,measured,0.0000,9.8966,33.0000,0.0000,14.7931,40.0000,0.0000,7.3793,32.0000,29.0000,0.0000,0.0000,0.0000,14.5457,11.7074,8.3897,0.4988,0.7456,1.4948,0.6597,1.0117,0.0406,200.2532,-0.5321,-12.7925,-54.2241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,9,dorsal,concave,dorsal,1,inferred,measured,5.0000,31.0769,91.0000,6.0000,35.5000,118.0000,4.0000,18.7692,53.0000,26.0000,0.0000,0.0000,0.0000,-4.8693,-10.2386,-7.2443,0.5287,0.6040,1.1423,0.3064,0.3442,-0.0098,200.2532,-0.5321,-12.7925,-54.2241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,10,ventral,convex,ventral,1,inferred,measured,0.0000,7.9737,45.0000,0.0000,12.0789,36.0000,0.0000,7.1579,32.0000,38.0000,0.0000,0.0000,0.0000,5.0823,5.5215,0.7052,0.5926,0.8977,1.5149,-0.0113,-1.0947,-1.8255,183.5540,-8.5126,-11.0573,35.6142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,10,dorsal,concave,dorsal,1,inferred,measured,5.0000,35.5000,97.0000,6.0000,37.1875,211.0000,0.0000,33.4375,78.0000,16.0000,0.0000,0.0000,0.0000,25.5162,8.2996,4.5648,0.8992,0.9419,1.0475,-2.0280,-1.2523,1.7668,183.5540,-8.5126,-11.0573,35.6142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,11,ventral,convex,ventral,1,inferred,measured,0.0000,27.5278,203.0000,0.0000,20.5000,102.0000,0.0000,18.3889,115.0000,36.0000,0.0000,0.0000,0.0000,-3.0805,6.8157,1.3093,0.8970,0.6680,0.7447,-0.3595,0.4253,0.8399,146.9517,-3.1517,-8.4221,76.4482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,11,dorsal,concave,dorsal,1,inferred,measured,0.0000,74.4231,209.0000,0.0000,78.1538,255.0000,0.0000,38.1154,87.0000,26.0000,0.0000,0.0000,0.0000,7.4758,-5.1210,-3.0040,0.4877,0.5121,1.0501,0.3716,0.2407,-0.2661,146.9517,-3.1517,-8.4221,76.4482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,12,ventral,convex,ventral,1,inferred,measured,0.0000,11.6216,68.0000,0.0000,10.5676,40.0000,0.0000,10.1351,40.0000,37.0000,0.0000,0.0000,0.0000,1.9827,1.5649,3.7359,0.9591,0.8721,0.9093,-0.6943,-1.3625,-0.8915,106.6654,-7.5000,-8.6657,73.6333,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,12,dorsal,concave,dorsal,1,inferred,measured,0.0000,55.0000,149.0000,0.0000,51.1875,142.0000,0.0000,31.8750,57.0000,16.0000,0.0000,0.0000,0.0000,35.7857,45.0119,10.1786,0.6227,0.5795,0.9307,-0.4682,-0.6306,-0.3683,106.6654,-7.5000,-8.6657,73.6333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,13,ventral,flat,ventral,1,inferred,measured,0.0000,8.8485,63.0000,0.0000,14.7879,91.0000,0.0000,7.3333,36.0000,33.0000,0.0000,0.0000,0.0000,1.3636,-16.1894,-1.7045,0.4959,0.8288,1.6712,1.4122,0.1952,-2.7815,90.0000,0.0000,-9.4298,0.0000,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,13,dorsal,flat,dorsal,1,inferred,measured,0.0000,33.3750,109.0000,0.0000,34.2917,146.0000,0.0000,15.8333,53.0000,24.0000,0.0000,0.0000,0.0000,35.0926,17.2222,2.7778,0.4617,0.4744,1.0275,0.3301,0.0369,-0.5729,90.0000,0.0000,-9.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,14,ventral,flat,ventral,1,inferred,measured,0.0000,10.6970,74.0000,0.0000,19.0000,91.0000,0.0000,9.2727,36.0000,33.0000,0.0000,0.0000,0.0000,2.3333,11.4091,1.2803,0.4880,0.8669,1.7762,-0.2628,-0.0655,0.9214,90.0000,0.0000,-9.4298,0.0000,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,14,dorsal,flat,dorsal,1,inferred,measured,0.0000,27.1111,160.0000,0.0000,22.7407,132.0000,0.0000,18.4444,82.0000,27.0000,0.0000,0.0000,0.0000,18.8657,7.9398,13.0787,0.8111,0.6803,0.8388,-1.0475,0.1698,1.7428,90.0000,0.0000,-9.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,15,ventral,flat,ventral,1,inferred,measured,0.0000,9.8261,56.0000,0.0000,29.0435,220.0000,0.0000,7.4783,16.0000,23.0000,0.0000,0.0000,0.0000,4.6174,36.8957,10.9913,0.2575,0.7611,2.9558,0.5086,1.5828,0.2212,100.0243,0.0000,-9.2903,0.0156,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,15,dorsal,flat,dorsal,1,inferred,measured,0.0000,37.1200,178.0000,0.0000,24.6800,98.0000,0.0000,14.0400,90.0000,25.0000,0.0000,0.0000,0.0000,11.0833,-13.7361,2.2639,0.5689,0.3782,0.6649,0.9730,1.0671,0.5503,100.0243,0.0000,-9.2903,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,16,ventral,concave,ventral,1,inferred,measured,0.0000,12.5500,39.0000,0.0000,22.3500,146.0000,0.0000,9.2500,25.0000,20.0000,0.0000,0.0000,0.0000,2.0636,-2.6000,-1.2727,0.4139,0.7371,1.7809,-1.0013,-0.2370,7.2379,108.7223,7.5000,-8.8512,-43.4869,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,16,dorsal,convex,dorsal,1,inferred,measured,0.0000,23.6571,79.0000,0.0000,20.5714,78.0000,0.0000,11.6571,57.0000,35.0000,0.0000,0.0000,0.0000,2.3758,3.8936,1.7896,0.5667,0.4928,0.8696,0.5606,0.6416,0.2270,108.7223,7.5000,-8.8512,-43.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,17,ventral,concave,ventral,1,inferred,measured,0.0000,18.7857,50.0000,0.0000,40.0714,247.0000,0.0000,10.4286,25.0000,14.0000,0.0000,0.0000,0.0000,-13.4288,-8.7848,-7.7632,0.2602,0.5551,2.1331,-0.2328,0.8328,6.2214,137.8353,5.7648,-8.7163,-47.5727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,17,dorsal,convex,dorsal,1,inferred,measured,0.0000,23.0000,74.0000,0.0000,19.2500,43.0000,0.0000,12.1500,57.0000,20.0000,0.0000,0.0000,0.0000,-20.4808,-12.0192,-4.5192,0.6312,0.5283,0.8370,-0.7659,-0.2054,0.9114,137.8353,5.7648,-8.7163,-47.5727,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,18,ventral,concave,ventral,1,inferred,measured,0.0000,15.0000,56.0000,3.0000,38.4118,222.0000,0.0000,8.4706,36.0000,17.0000,0.0000,0.0000,0.0000,7.9915,11.5598,-9.1880,0.2205,0.5647,2.5608,-0.0163,-0.9241,-4.0609,167.3402,6.6528,-8.7860,-76.1439,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,18,dorsal,convex,dorsal,1,inferred,measured,0.0000,19.5312,68.0000,0.0000,21.6562,43.0000,0.0000,11.0000,36.0000,32.0000,0.0000,0.0000,0.0000,9.7167,2.2833,5.8167,0.5079,0.5632,1.1088,0.6509,-0.3747,-1.7183,167.3402,6.6528,-8.7860,-76.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,19,ventral,concave,ventral,1,inferred,measured,0.0000,22.6429,56.0000,0.0000,61.7143,174.0000,0.0000,10.0714,29.0000,14.0000,0.0000,0.0000,0.0000,5.6111,29.5556,5.5972,0.1632,0.4448,2.7256,-0.0980,0.6228,6.1988,185.3888,5.8704,-9.1498,-26.9441,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,19,dorsal,convex,dorsal,1,inferred,measured,0.0000,25.4828,91.0000,0.0000,18.6897,61.0000,0.0000,9.4828,36.0000,29.0000,0.0000,0.0000,0.0000,3.3333,-3.2500,1.8333,0.5074,0.3721,0.7334,-0.0164,0.7343,1.4806,185.3888,5.8704,-9.1498,-26.9441,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,20,ventral,convex,ventral,1,inferred,measured,0.0000,4.3077,23.0000,0.0000,49.2308,139.0000,0.0000,5.8462,20.0000,13.0000,0.0000,0.0000,0.0000,-14.9394,36.3030,-4.1212,0.1187,1.3571,11.4286,-0.1353,-1.0714,5.1786,207.1665,-5.7146,-8.9531,-49.7385,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,20,dorsal,concave,dorsal,1,inferred,measured,11.0000,37.0000,108.0000,3.0000,38.5333,127.0000,0.0000,7.8000,29.0000,15.0000,0.0000,0.0000,0.0000,-10.8036,-21.5327,2.1875,0.2024,0.2108,1.0414,1.2299,0.5073,-1.7252,207.1665,-5.7146,-8.9531,-49.7385,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,21,ventral,convex,ventral,1,inferred,measured,0.0000,41.8750,144.0000,0.0000,56.0000,120.0000,0.0000,9.0000,20.0000,8.0000,0.0000,0.0000,0.0000,-37.4167,-6.1250,-0.9167,0.1607,0.2149,1.3373,0.1118,1.8058,9.0471,206.4089,-0.3007,-9.2519,-35.3632,-12.0000,-2400.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,21,dorsal,concave,dorsal,1,inferred,measured,17.0000,49.8824,85.0000,10.0000,36.1765,112.0000,4.0000,18.7647,53.0000,17.0000,0.0000,0.0000,0.0000,-29.4048,-11.2955,-1.4496,0.5187,0.3762,0.7252,-0.6643,0.0910,1.4846,206.4089,-0.3007,-9.2519,-35.3632,-20.0000,-4000.0000,0.0000,0.0000,-20.0000,-4000.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,22,ventral,convex,ventral,1,inferred,measured,0.0000,14.1765,33.0000,0.0000,28.1765,108.0000,0.0000,11.5294,29.0000,17.0000,0.0000,0.0000,0.0000,-30.6696,-4.7545,-9.4866,0.4092,0.8133,1.9876,-0.9439,-1.6070,1.2208,206.4453,-11.2335,-9.2641,36.3996,-19.0000,-3800.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,22,dorsal,concave,dorsal,1,inferred,measured,0.0000,26.6154,62.0000,13.0000,48.6923,255.0000,4.0000,14.0000,29.0000,13.0000,0.0000,0.0000,0.0000,-1.7330,-23.4659,-13.2670,0.2875,0.5260,1.8295,-0.4629,-1.2347,-1.9898,206.4453,-11.2335,-9.2641,36.3996,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,23,ventral,convex,ventral,1,inferred,measured,0.0000,6.2143,39.0000,0.0000,71.3571,255.0000,0.0000,9.0714,49.0000,14.0000,0.0000,0.0000,0.0000,-16.5993,-16.7463,5.7629,0.1271,1.4598,11.4828,1.0449,-1.5913,-40.4327,188.6353,-9.6425,-8.3696,131.8497,10.0000,2000.0000,0.0000,0.0000,0.0000,0.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,23,dorsal,concave,dorsal,1,inferred,measured,0.0000,11.2222,23.0000,17.0000,61.5556,233.0000,0.0000,10.2222,20.0000,9.0000,0.0000,0.0000,0.0000,11.6434,7.8497,8.8112,0.1661,0.9109,5.4851,0.2411,-1.7243,-14.2182,188.6353,-9.6425,-8.3696,131.8497,13.0000,2600.0000,0.0000,0.0000,13.0000,2600.0000,1
38,7.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.4004,0,1,0.4348,0.5882,2,2,0.0251,0.2293,0.9700,1,1,0,0,0,ventral,convex,ventral,1,inferred,profile,0.0000,0.4545,5.0000,0.0000,72.5455,255.0000,0.0000,29.5455,157.0000,11.0000,0.0000,0.0000,0.0000,-9.4643,-39.3506,134.5942,0.4073,65.0000,159.6000,5.0038,42.9032,-536.7097,159.9146,-9.5698,9.8225,-172.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
38,7.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.4004,0,1,0.4348,0.5882,2,2,0.0251,0.2293,0.9700,1,1,0,0,0,dorsal,concave,dorsal,1,inferred,measured,0.0000,0.6250,5.0000,0.0000,34.7500,255.0000,0.0000,8.1250,57.0000,8.0000,0.0000,0.0000,0.0000,-3.6111,50.2778,33.8889,0.2338,13.0000,55.6000,2.2665,155.3333,42.6667,159.9146,-9.5698,9.8225,-172.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
38,7.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.4004,0,1,0.4348,0.5882,2,2,0.0251,0.2293,0.9700,1,1,0,0,1,ventral,convex,ventral,1,inferred,measured,0.0000,5.3333,17.0000,3.0000,159.8000,255.0000,0.0000,182.0000,255.0000,15.0000,0.0000,0.0000,0.0000,7.9533,223.1456,212.1841,1.1389,34.1250,29.9625,2.2610,17.7927,-31.3948,122.6039,-20.3541,11.5064,-139.8788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
38,7.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.4004,0,1,0.4348,0.5882,2,2,0.0251,0.2293,0.9700,1,1,0,0,1,dorsal,concave,dorsal,1,inferred,profile,0.0000,1.6667,5.0000,0.0000,117.1667,255.0000,0.0000,95.1667,255.0000,6.0000,0.0000,0.0000,0.0000,3.9583,-115.2083,-133.3333,0.8122,57.1000,70.3000,-0.9762,-219.5741,-244.6481,122.6039,-20.3541,11.5064,-139.8788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
